Id,Rating
1319,3.8861042993707553
1320,4.481573632203678
1321,4.615340699581879
1322,4.53116733993685
1323,4.558506470713377
1324,3.2584411958876798
1325,3.768814602408811
1326,4.611229409048731
1327,3.549182607439543
1328,4.609555162680778
1329,4.4067370493100135
1330,4.544138568771322
1331,3.685532475127897
1332,3.656016869532784
1333,3.9476798181435333
1334,4.5498801641166775
1335,3.846269424433805
1336,2.7091004060474906
1337,4.569406689777681
1338,2.2947965151876013
1339,2.682864900869985
1340,4.467542804304666
1341,4.789270167972238
1342,3.7002031023889765
1343,4.2042326568761705
1344,3.8668593203991097
1345,3.6611950718933173
1346,4.861189109570101
1347,4.21180045665333
1348,4.5145388036564125
1349,3.1134094499151455
1350,3.506721285812253
1351,3.281699465830375
1352,3.6159474477164406
1353,4.489107593686812
1354,3.915794732115092
1355,2.794245751769059
1356,3.4163476510295534
1357,4.654001365300116
1358,3.159326296340571
1359,4.721302363076
1360,2.8140629305062923
1361,3.826403979333074
1362,4.841326992944282
1363,4.6348188788985825
1364,4.226013209684824
1365,3.807944873402937
1366,3.119152776343304
1367,3.371423680391962
1368,4.0858292276980785
1369,4.924748761135563
1370,3.676229218140555
1371,4.066611596132783
1372,3.521237133456414
1373,4.3818577759544
1374,4.395866673409797
1375,4.335007499393766
1376,3.892577448036952
1377,4.769632780081745
1378,4.070792498543526
1379,5.0
1380,3.7888110676439317
1381,4.300514547699576
1382,3.6673761463575425
1383,3.9534622123570413
1384,4.145205587968713
1385,1.7240444860755049
1386,4.212592823161934
1387,3.756970920363488
1388,3.4324321689955526
1389,2.4820212788165574
1390,2.4964444234629557
1391,2.5293666334818328
1392,3.9433638564618096
1393,3.9570866734067938
1394,3.7805363970653
1395,3.4410988168478487
1396,2.68691283846779
1397,3.6297734198075653
1398,3.8156638087855543
1399,3.133755899953428
1400,3.4603116068562327
1401,2.4944693469833625
1402,3.0298772260738356
1403,4.340880716977847
1404,3.5034185216046105
1405,3.8147067572809776
1406,3.908799452482948
1407,4.549225131610754
1408,2.90301452408688
1409,4.9141070406870355
1410,5.0
1411,4.162187815119951
1412,3.8381915794715455
1413,4.11190927689945
1414,4.020374702331286
1415,3.6819056068717795
1416,2.4966649120331397
1417,3.118976379053108
1418,3.5402422161095055
1419,2.8692565481376855
1420,3.5990668558919374
1421,4.065034358554449
1422,3.7124317110202654
1423,4.52278781609522
1424,3.567944574601206
1425,3.6478468260864636
1426,4.042516273611379
1427,3.3040847784944
1428,4.678025752399528
1429,3.928926308068771
1430,3.429037910267628
1431,3.2858850219490834
1432,5.0
1433,4.1493014182776315
1434,3.671262457956898
1435,2.698007238950666
1436,4.166789893877518
1437,3.292730263519835
1438,4.4554977094804045
1439,3.729605458378324
1440,3.6182458146169845
1441,5.0
1442,4.143943268157107
1443,4.668537125860937
1444,3.510088543706579
1445,1.5977491485193376
1446,3.2086195603107264
1447,4.167071686115274
1448,3.1878678363207245
1449,4.1306264985343955
1450,3.7917916905593176
1451,2.160110424464692
1452,1.8725726745693683
1453,2.636232937073308
1454,3.1225316050687737
1455,4.023596671857842
1456,3.4605826809031317
1457,4.245718841003866
1458,1.9098920132308606
1459,3.0223952112118964
1460,3.987264272969901
1461,3.941070499024926
1462,4.425997800549806
1463,4.058382286783934
1464,3.818052432499992
1465,3.1980613760910974
1466,4.427502262075989
1467,5.0
1468,4.325830993554792
1469,4.175128410167046
1470,2.911957963170294
1471,3.725959112836374
1472,4.699614810675222
1473,4.892642032248155
1474,3.3766444791107815
1475,4.739209598747108
1476,4.048340864517717
1477,3.9459360099949237
1478,1.3022627271625924
1479,3.1908953353506324
1480,3.6000951698591037
1481,3.4425838583568886
1482,3.3382814446457765
1483,0.7767099884719818
1484,4.074901238845046
1485,3.737955329389457
1486,2.5405086464661615
1487,3.2893294889131126
1488,4.111341518738857
1489,3.0888475684946477
1490,3.7952972952402777
1491,4.191998678456357
1492,3.941471675027139
1493,4.024782687143432
1494,2.797188580851181
1495,2.7867703084549573
1496,3.658151795731435
1497,3.7725889080003308
1498,4.4556179400217815
1499,3.199418932677136
1500,3.206601973400762
1501,3.89377972140843
1502,4.41796626473027
1503,3.228118755482676
1504,4.44118530009682
1505,3.6973269164956686
1506,2.619752870509145
1507,4.072766820288024
1508,2.015322448333976
1509,3.682917597954088
1510,3.259878317770991
1511,4.191588566454961
1512,3.4972075689631112
1513,2.6192426078118216
1514,3.443262692936947
1515,3.572799481664703
1516,3.1170097879911185
1517,4.405373346473245
1518,3.0219476634846134
1519,4.926015972077779
1520,2.4384929842154035
1521,3.938973900612265
1522,3.2033505378030904
1523,2.764735547274136
1524,4.046131771021438
1525,2.6554811067033355
1526,4.963700470176341
1527,2.8772893133299244
1528,4.017347570181546
1529,3.705393012871554
1530,3.4480398850962986
1531,4.510426762920296
1532,4.999977760432727
1533,2.500668709895166
1534,4.87260947789074
1535,4.094056682924622
1536,3.416795795615545
1537,4.548253822628748
1538,2.5232039191863325
1539,4.194221229051838
1540,4.0422629584891405
1541,3.0804538129564643
1542,4.356441389551856
1543,3.125298613388887
1544,4.075586296223271
1545,3.9538643689332402
1546,4.170865109535934
1547,2.8878808824874618
1548,2.241492600059902
1549,4.287571193243684
1550,4.749568368798068
1551,4.60215601530668
1552,4.455962768992185
1553,3.8066458960084306
1554,4.1329668245844555
1555,4.374356883722125
1556,1.575372419289163
1557,2.806043342539299
1558,3.929608278798579
1559,4.665794597837888
1560,3.8188696756353395
1561,1.8697122800708368
1562,5.0
1563,3.474142995152669
1564,4.045371863396779
1565,4.501436400741177
1566,4.582832905206609
1567,2.7427709600860672
1568,3.9916147331972436
1569,2.3389215839715485
1570,4.821785737905688
1571,3.6992464434477217
1572,3.9749380495171276
1573,3.3977224128953227
1574,3.619998657598825
1575,3.028974512096398
1576,2.5245314280289177
1577,3.447291648137028
1578,3.0421387502659765
1579,3.9609522522619898
1580,4.4066757572957185
1581,3.6519785645827403
1582,3.9384906459649374
1583,2.7078092967560545
1584,3.8525828601184724
1585,3.133941725340283
1586,4.165223833068198
1587,1.9234242536668107
1588,4.882711858378196
1589,4.727851815911856
1590,4.687457404010815
1591,4.081258022548001
1592,4.1142140154272555
1593,4.019407081348159
1594,4.789712689631695
1595,2.038159805360689
1596,3.3841767724812257
1597,2.7373636724342543
1598,3.580900863963785
1599,2.067275057448586
1600,3.849051726784622
1601,3.954851961151687
1602,4.882605236047678
1603,3.6034913175111654
1604,3.743801661469022
1605,4.269520012883971
1606,3.3177465806478557
1607,5.0
1608,3.5880554688583417
1609,4.32567618496363
1610,3.3047455522969127
1611,3.947944497621454
1612,2.376395497558641
1613,2.76473060983049
1614,3.817125910354162
1615,4.590895365323172
1616,3.2178434452741937
1617,2.2586136914155746
1618,4.119535411693165
1619,3.037818502701582
1620,3.6654484857959275
1621,3.098087535846098
1622,1.3460501047888616
1623,3.7361327201728787
1624,4.277114144492056
1625,1.3151744389442275
1626,4.744812537982698
1627,3.686929747358699
1628,3.789839479366629
1629,4.009132500635103
1630,4.235040893825117
1631,3.756583337618941
1632,4.64668674620007
1633,2.668086825490079
1634,2.9643463306359803
1635,3.665327018295215
1636,2.6921299306343336
1637,3.162374786233039
1638,3.6980108869273893
1639,3.431487789862126
1640,3.3003875668235776
1641,2.7567229969549665
1642,2.8668521067217094
1643,1.7630179850861285
1644,3.4260426816459066
1645,2.240411526077182
1646,2.713113512308167
1647,3.999181126888495
1648,1.1941682532610924
1649,3.766624319935709
1650,3.7063187933790323
1651,3.61268807755719
1652,3.002585439213141
1653,3.9675712670823247
1654,3.8190468560648294
1655,3.898482041026255
1656,4.935734095114253
1657,2.9208616304626034
1658,4.106796280855761
1659,3.193658810227346
1660,4.288891216028619
1661,4.67706108420685
1662,3.9056370680439088
1663,3.1389188070091896
1664,3.0743794965552333
1665,4.423122228215407
1666,3.594865554423693
1667,2.3122346461352516
1668,3.0665570123051524
1669,4.798324198009703
1670,4.954816524120977
1671,3.0235537831801875
1672,3.8947126215040444
1673,2.0255535597819776
1674,2.85821190507913
1675,3.064672497726991
1676,3.1781148144433935
1677,4.089274853158602
1678,3.3674765474848667
1679,3.389937546695589
1680,1.5642889470483998
1681,4.15341065951934
1682,3.1227254249668075
1683,4.1170410675284295
1684,3.6512843408608826
1685,3.726884030591631
1686,4.3885366649441355
1687,4.022658087622907
1688,2.0802509868157055
1689,2.9614433578498858
1690,1.7902130454288445
1691,3.956344094267306
1692,3.443990071539924
1693,4.539263934733919
1694,2.9496451731280207
1695,3.2910868455269107
1696,2.917795908977617
1697,3.671317491219429
1698,2.482866795741064
1699,1.7627507117269459
1700,4.280736634549953
1701,3.773550640233859
1702,3.7687803956418104
1703,2.381461941167053
1704,3.412741559566373
1705,2.368263090661984
1706,4.261331204492519
1707,4.867526970830761
1708,3.429348411477889
1709,3.696835271670229
1710,3.635578772356876
1711,3.373434282556698
1712,4.083633587838352
1713,3.0184740323256607
1714,3.9921727034721637
1715,4.395502523712085
1716,2.347521229897034
1717,4.382036348396818
1718,2.7666220710349037
1719,4.359675107069643
1720,1.456734257754794
1721,3.3641048663556514
1722,3.5457225481935044
1723,3.459934935159874
1724,3.8011034971010824
1725,2.6962601833777096
1726,3.57999344304287
1727,1.8387940479124827
1728,4.153734677005472
1729,3.347845035867867
1730,2.716018011877212
1731,3.730828559176838
1732,3.724333085980275
1733,4.464369186129502
1734,3.4623667913742384
1735,3.7588888007466643
1736,3.590967336328088
1737,3.504190427588006
1738,4.348496004361143
1739,4.664654279461128
1740,1.8180987442773744
1741,3.55864545749539
1742,3.742073589616032
1743,2.6145190783065138
1744,3.6125036370185857
1745,3.496453379323628
1746,4.035915271132408
1747,3.828478519778329
1748,3.133026715668084
1749,3.4255486803680566
1750,3.799140869248336
1751,4.208610674208689
1752,3.803477788117671
1753,2.7715712588922923
1754,4.859596319989724
1755,3.232412537503453
1756,4.302236365859293
1757,4.917759008413727
1758,4.5711650808488615
1759,3.003986440762234
1760,2.1862485392243016
1761,2.7424408505329305
1762,4.03408355357878
1763,3.3999228066095335
1764,2.370458626719831
1765,3.644546938094795
1766,4.067605283540792
1767,4.38177474046303
1768,3.8948237082759944
1769,3.989600328958819
1770,3.8122298478896206
1771,4.20302856257735
1772,3.9166119507404753
1773,4.3019970425377005
1774,3.4257087798999377
1775,2.935559304155148
1776,3.611272364761914
1777,3.764945325218183
1778,3.6069852017279027
1779,3.865161825909148
1780,3.1450443723855392
1781,4.152533464699645
1782,2.8461209150577265
1783,4.036256775784138
1784,4.902958351634781
1785,1.6496318863688506
1786,4.154465953345204
1787,3.9584469918112286
1788,3.2468984840915542
1789,3.8765841771862837
1790,2.6359989596428455
1791,2.725584664097558
1792,2.4242665737985547
1793,4.156896955819844
1794,4.2361575889456695
1795,2.6894794073271235
1796,1.8673193216360233
1797,4.172972446540827
1798,3.735335478736039
1799,3.779771673082531
1800,3.4815461581263256
1801,2.9196341103927566
1802,3.3717416817694614
1803,3.235901809190058
1804,3.995941751500098
1805,4.188830847302225
1806,4.53829899101946
1807,3.055553165800862
1808,3.407579964086907
1809,3.443636746965287
1810,3.5291527048438818
1811,3.5870748484635007
1812,3.680308632043178
1813,2.28867298296416
1814,2.7015729587058437
1815,4.26448249633048
1816,3.19721285748055
1817,3.1265891999007294
1818,2.350839070330907
1819,3.9080150960941547
1820,3.922003060134756
1821,2.5102964248707766
1822,4.105209439362932
1823,2.298380298082068
1824,2.9229368990753035
1825,2.9484970806479374
1826,4.555639356526128
1827,4.009549833550812
1828,4.385987730724831
1829,2.635117053530301
1830,3.3445900293516027
1831,3.0676342462090407
1832,3.639044386022879
1833,2.700427957998211
1834,2.871290064892873
1835,4.552967019554699
1836,4.947233860550757
1837,3.6781446170497953
1838,3.8742882438427184
1839,3.485452439351089
1840,3.983938844879914
1841,3.8949288223854044
1842,2.2681111373462683
1843,1.709894301522651
1844,3.6185636872090647
1845,3.7487338628751963
1846,2.54391382799199
1847,2.2311857851181163
1848,3.657401386579189
1849,4.143278824853136
1850,2.657005639057342
1851,3.527397935039512
1852,4.642767174607582
1853,4.620268642283353
1854,4.023109950115386
1855,3.72710147195009
1856,2.727456952070328
1857,4.093244622497166
1858,3.259512199924767
1859,3.4382559819079326
1860,2.894252714756127
1861,3.677085780494074
1862,4.435632350117984
1863,3.86355782174228
1864,3.847282702993764
1865,4.354009190071799
1866,3.8764024287324075
1867,1.752008262008881
1868,3.725430108815006
1869,2.7337432062695095
1870,3.610177257834776
1871,2.8162478892083938
1872,2.6910379330030327
1873,2.4674568612137384
1874,4.390303391717651
1875,3.797538099719758
1876,3.771480115032609
1877,3.666423242319094
1878,3.685295789375685
1879,3.7078265366105727
1880,4.4919290799218725
1881,3.915752555391718
1882,1.458181077712354
1883,4.119060099464436
1884,4.074874343388852
1885,2.826265223257915
1886,4.861899269271038
1887,4.712594667943455
1888,4.541219613973199
1889,3.840606924211156
1890,3.729355301911531
1891,3.361409924447722
1892,3.7732961958471796
1893,2.3439029255309345
1894,3.154667441039161
1895,4.1338953641244265
1896,4.3797717058653065
1897,2.513566272283909
1898,3.8158370642520945
1899,4.202309704784302
1900,3.5997288173311253
1901,3.3067549104377654
1902,4.130538482779798
1903,2.4617247532719073
1904,4.534057153266838
1905,2.8341249389249645
1906,3.754795178056505
1907,3.0665952504018064
1908,3.48919929066199
1909,4.592846370387408
1910,1.7797403623969439
1911,3.927507239515537
1912,3.3547665715714907
1913,4.0919662248248105
1914,3.262492252177902
1915,4.213894493581487
1916,3.9761266410401404
1917,3.2389030277649353
1918,2.625239872863228
1919,1.2833875964532357
1920,4.186786197327824
1921,3.7009816923585337
1922,3.5596818967385255
1923,2.8000883326490573
1924,3.4727087875357903
1925,4.773701351981806
1926,2.3040937038513047
1927,4.573432971946666
1928,2.4696206570550485
1929,4.14581786376606
1930,3.131334750947544
1931,4.559896165462136
1932,4.491533089689132
1933,3.803041869574533
1934,2.99235115146313
1935,3.2402780721527455
1936,4.270559821865567
1937,4.424899887276602
1938,4.214494845313399
1939,3.4964376037179994
1940,3.1271069506000972
1941,2.5159317364146405
1942,2.900574116147698
1943,3.763612413929359
1944,2.81333447226997
1945,1.8787045118581478
1946,3.3003247005129093
1947,2.882029789632524
1948,1.9815753196655768
1949,2.657209408572317
1950,3.211545015071072
1951,3.0334691730396326
1952,3.56720913239033
1953,3.5740795606000613
1954,3.046057724264039
1955,2.200599307319477
1956,4.112155760269135
1957,3.8372394041304014
1958,3.7009966880244782
1959,2.9367623201898025
1960,3.792239417644091
1961,2.832968824489062
1962,5.0
1963,3.7101072820029084
1964,2.989025631578567
1965,4.444328759459045
1966,3.743407646098434
1967,3.3761436516544263
1968,4.6041292028608245
1969,3.2376075686621135
1970,3.6857174000531177
1971,3.6937265702991016
1972,3.272523684482775
1973,3.768216743698438
1974,3.649064410604914
1975,2.8625665622076806
1976,3.6024430130127163
1977,2.973641131382761
1978,3.6135744621910812
1979,3.3072418106555803
1980,3.7757744605592856
1981,1.5880845761263926
1982,3.831824839755926
1983,3.240343797162161
1984,4.484058312182732
1985,3.8308962549704386
1986,3.2407170345153866
1987,4.544584381796856
